Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
7/6/2015,AliceSprings,0.5,21.8,0,3.8,10.4,E,31,WNW,ESE,6,15,39,22,1021.9,1018.7,0,0,8.7,20.9,No,No
7/7/2015,AliceSprings,1.5,20.2,0,3.2,10.4,E,41,NA,E,0,19,47,23,1022.9,1019.7,1,1,9.5,19.5,No,No
7/8/2015,AliceSprings,1.6,19.5,0,4.2,10.4,E,31,NA,SE,0,15,46,23,1022.4,1018.5,0,1,8.9,18.8,No,No
7/9/2015,AliceSprings,-0.2,22.5,0,4,10.4,ENE,28,E,NNW,4,11,40,18,1021.8,1018,0,1,11.8,21.6,No,No
7/10/2015,AliceSprings,9.8,23.9,0,4.6,9.5,NNW,24,WSW,SSW,17,9,39,22,1022.1,1018.8,1,3,14.3,23.1,No,No
7/11/2015,AliceSprings,3.4,18.4,0,4.2,10.6,SSW,31,WSW,S,13,19,58,22,1025.8,1023.3,2,1,11.2,17,No,No
7/12/2015,AliceSprings,1.3,14.8,0,4,10.5,SSE,35,S,SSW,9,17,52,31,1029,1025.9,0,0,7.6,13.9,No,No
7/13/2015,AliceSprings,-0.3,16.1,0,4,10.4,ESE,33,SSE,SE,11,20,58,36,1029.5,1025.8,1,1,7.4,15.3,No,No
7/14/2015,AliceSprings,0.2,14.7,0,3.2,3.5,SE,28,WNW,ESE,7,9,60,44,1027,1023.4,4,7,6.6,13.3,No,No
7/15/2015,AliceSprings,5,14.8,0,2.4,2.3,SSE,35,SSE,SSE,17,20,60,50,1025.6,1023.2,6,7,10,13.9,No,No
7/16/2015,AliceSprings,0.7,15.5,0,2.6,9.5,SE,46,SSE,SE,11,22,54,28,1027.7,1024.2,4,0,8.3,14.5,No,No
7/17/2015,AliceSprings,-2.3,15.2,0,3.6,10.4,ESE,41,NA,SE,0,20,NA,25,1028.3,1025.5,1,0,6.3,14.3,No,No
7/18/2015,AliceSprings,-3.6,15.4,0,3.8,10.5,ESE,37,SSE,ESE,6,19,45,27,1029.1,1025.8,0,0,6.2,14.6,No,No
7/19/2015,AliceSprings,-3.9,15.9,0,3.2,10.5,E,37,SE,SE,4,15,59,24,1028.8,1024.6,0,0,4.9,14.8,No,No
7/20/2015,AliceSprings,-5,18.2,0,3.6,10.5,E,28,NA,ENE,0,9,42,16,1026.6,1022.4,0,0,5.7,17,No,No
7/21/2015,AliceSprings,-1.9,22.8,0,4,10.5,N,37,NNW,NNW,7,19,21,1,1023.2,1018.4,1,1,12.6,22.4,No,No
7/22/2015,AliceSprings,7.8,24.9,0,5,8.4,S,28,SSW,SW,7,11,14,11,1021.7,1019.6,4,3,13,24.5,No,No
7/23/2015,AliceSprings,12.2,28.6,0,6.2,3.7,N,52,N,NW,15,26,8,8,1020.4,1016.7,7,7,19.6,26.5,No,No
7/24/2015,AliceSprings,12.6,20.3,0,7.6,1.1,SSW,41,SW,SSW,4,13,42,61,1022.3,1020.3,7,7,15.8,17.7,No,No
7/25/2015,AliceSprings,13.3,20.4,0,2.6,4,E,35,ESE,ESE,13,19,58,33,1024.6,1021.3,6,1,15.4,19.7,No,No
7/26/2015,AliceSprings,5.7,19.8,0,4,6,SSE,37,SSE,SSE,9,22,72,53,1028,1025.7,1,7,11.7,16.5,No,No
7/27/2015,AliceSprings,7.3,18.3,0,4.4,9.5,ESE,44,SE,SE,13,26,59,33,1032.9,1029.2,4,0,11,18,No,No
7/28/2015,AliceSprings,-1,17.4,0,5.6,10.6,ESE,41,ESE,E,13,22,54,19,1034.1,1028,1,0,7.4,16.3,No,No
7/29/2015,AliceSprings,-3,21,0,4.4,10.6,ENE,26,NA,ESE,0,11,41,11,1029.2,1024.2,1,0,8.3,20,No,No
7/30/2015,AliceSprings,-0.3,25.1,0,4.4,10.7,SSE,22,NA,S,0,11,26,3,1026.1,1022.4,0,0,9.8,24.5,No,No
7/31/2015,AliceSprings,5.5,27.4,0,4.6,10.7,E,31,NA,E,0,13,18,3,1023.3,1019.1,0,0,14.4,26.2,No,No
8/1/2015,AliceSprings,8.9,29.9,0,6.8,10.6,NNW,41,N,NNW,19,26,15,6,1019.7,1015.3,0,0,19.5,29,No,No
8/2/2015,AliceSprings,8,23,0,7.6,10.6,SE,41,SSW,SSE,11,20,37,37,1023,1021.1,0,0,15.9,21.6,No,No
8/3/2015,AliceSprings,4.3,17.2,0,5.6,10.7,ESE,44,SE,SE,20,24,48,24,1028.8,1025.5,0,0,10.7,16.7,No,No
8/4/2015,AliceSprings,0.4,17.1,0,5.8,10.7,SE,46,SE,ESE,17,22,49,28,1029.1,1024.9,1,0,10,17,No,No
8/5/2015,AliceSprings,-0.8,17,0,4.6,10.7,ESE,39,SE,S,17,20,49,27,1026.8,1023.2,0,0,9.9,16.4,No,No
8/6/2015,AliceSprings,-1.2,18.4,0,4.4,10.7,ESE,39,NE,E,2,19,54,25,1026.3,1022.6,0,0,8.7,17.4,No,No
8/7/2015,AliceSprings,-0.8,20.3,0,4.6,10.8,E,37,E,SE,17,13,49,25,1025,1021.7,0,0,10.1,19,No,No
8/8/2015,AliceSprings,-0.2,22.9,0,4.4,10.8,N,24,E,NE,9,13,35,16,1023.4,1018.3,0,0,12.5,22.4,No,No
8/9/2015,AliceSprings,3,26.5,0,4.2,10.8,N,28,W,NNW,2,6,24,10,1020.1,1016.1,0,0,14.9,25.3,No,No
8/10/2015,AliceSprings,6.5,25.9,0,6.2,10.8,SSW,31,SW,SW,15,7,23,15,1021.7,1017.5,0,0,16.3,24.2,No,No
8/11/2015,AliceSprings,5.5,26.4,0,5.4,10.8,W,41,WNW,WSW,11,26,25,11,1020.2,1016.6,1,1,15.8,25.6,No,No
8/12/2015,AliceSprings,6.2,17.6,0,8,10.9,SSW,41,S,S,22,19,37,17,1025,1022.4,1,1,12,16.6,No,No
8/13/2015,AliceSprings,-0.3,19.4,0,6.4,11,ESE,33,ESE,ESE,11,17,40,27,1027.2,1023.1,0,1,9.8,17.6,No,No
8/14/2015,AliceSprings,-0.1,20.8,0,4.2,10.9,ESE,35,NA,ESE,0,20,43,23,1027.6,1024.3,0,0,9.8,19.5,No,No
8/15/2015,AliceSprings,1.7,20.8,0,4.4,10.9,ESE,37,NE,ESE,2,20,46,20,1029.5,1025.7,0,0,11.6,20.1,No,No
8/16/2015,AliceSprings,1,21.3,0,5.4,11,E,37,NA,SE,0,15,38,16,1027.7,1023.2,0,0,12.4,20.4,No,No
8/17/2015,AliceSprings,2.7,21.8,0,5.2,11,SSE,43,WNW,SSE,4,17,33,17,1025.6,1021.2,0,0,12.7,21.1,No,No
8/18/2015,AliceSprings,2.4,22.9,0,6.8,11.1,E,37,NA,E,0,20,34,16,1023.5,1019.8,1,4,13.5,22.1,No,No
8/19/2015,AliceSprings,5.2,27.2,0,5.4,10.8,E,33,NA,E,0,7,30,11,1022.5,1017.7,2,1,15.6,26.3,No,No
8/20/2015,AliceSprings,10.3,28.9,0,4.8,9.4,NW,33,N,N,17,13,19,9,1019.8,1014.4,7,5,19.8,28,No,No
8/21/2015,AliceSprings,19.7,32.3,0,9.4,9.4,WNW,43,NNW,WNW,17,26,10,5,1016.3,1012.8,6,3,23.2,30.8,No,No
8/22/2015,AliceSprings,14.2,33.3,0,11.6,10.9,NNW,57,N,NNW,19,28,14,10,1016.5,1012.3,0,1,25.9,32.2,No,No
8/23/2015,AliceSprings,18.9,30.7,0,13.4,11.1,WSW,44,W,WSW,20,26,21,13,1016.4,1014.3,1,2,24.8,29.6,No,No
8/24/2015,AliceSprings,7.2,21.2,0,11.4,10.9,SSE,31,S,SE,19,13,39,30,1023.6,1020.4,1,6,14.8,19.2,No,No
8/25/2015,AliceSprings,6.5,20.2,0,4.2,8.9,E,41,E,ESE,24,20,52,34,1023.7,1019.6,2,6,13.9,19.5,No,No
8/26/2015,AliceSprings,9,18.5,0.4,5,5.7,SE,37,E,ESE,15,22,81,62,1022.6,1019.2,7,7,12.6,17.2,No,No
8/27/2015,AliceSprings,11.7,19.7,0,3.2,9.5,E,39,E,ENE,20,22,65,44,1024.7,1021.1,6,7,13.2,18.8,No,No
8/28/2015,AliceSprings,9.2,20.9,0,5.8,5.2,E,39,E,N,24,17,37,31,1025,1020.3,7,7,13.2,19.6,No,No
8/29/2015,AliceSprings,4.1,23.5,0,5.6,11.4,E,31,E,WSW,13,15,28,18,1024.3,1020.2,1,0,14.7,22,No,No
8/30/2015,AliceSprings,4,25.9,0,6,11.3,SE,28,ENE,ESE,11,13,22,14,1022.7,1018.1,0,0,15.3,25,No,No
8/31/2015,AliceSprings,11.5,26.6,0,7.2,7.4,N,35,S,NNW,4,24,25,11,1020.1,1015.5,7,6,16.7,25.7,No,No
9/1/2015,AliceSprings,16.6,30.2,0,7,8.8,NW,59,NNW,NNW,31,33,15,12,1013.6,1008.1,6,6,23.3,28.6,No,No
9/2/2015,AliceSprings,13,23.6,0,11.8,11.5,SW,39,S,SSW,22,17,24,7,1018.6,1016.1,0,0,15.9,22.7,No,No
9/3/2015,AliceSprings,3.9,21.3,0,8,11.3,ESE,37,SSE,ESE,13,13,37,40,1024,1020.2,0,0,12.8,19.3,No,No
9/4/2015,AliceSprings,4.2,25,0,7,11,ESE,30,ESE,SW,11,17,43,23,1024.5,1020,0,0,14,22.6,No,No
9/5/2015,AliceSprings,4.6,25.4,0,3.8,11.1,ESE,28,NE,E,7,11,39,15,1023.4,1017.5,0,1,15.7,24.9,No,No
9/6/2015,AliceSprings,6.4,30.5,0,5.8,11.2,SSW,33,NNW,SSE,20,9,22,10,1019.1,1015.3,0,1,21.1,30,No,No
9/7/2015,AliceSprings,8.7,23,0,8,11.1,ESE,44,SE,ESE,28,19,35,20,1024.1,1020.9,1,1,15.9,21.6,No,No
9/8/2015,AliceSprings,10.2,22.3,0,11.2,10.5,E,41,ESE,ESE,24,24,28,16,1026.9,1023,6,0,14.7,21.1,No,No
9/9/2015,AliceSprings,2.4,23.2,0,7.2,11.4,E,37,ESE,ESE,15,20,30,11,1028.9,1024.6,0,0,14.3,22.3,No,No
9/10/2015,AliceSprings,4.2,24.7,0,7.2,11.4,E,37,ESE,E,19,15,34,21,1028.5,1023.8,0,0,16.5,23.4,No,No
9/11/2015,AliceSprings,5.9,27.3,0,7.6,11.4,E,28,NA,ESE,0,7,30,15,1025.9,1020.4,0,0,17.6,25.6,No,No
9/12/2015,AliceSprings,6.2,29.4,0,5,11.4,ESE,28,ENE,SSE,11,13,15,6,1022.6,1018.3,0,0,21.4,28.6,No,No
9/13/2015,AliceSprings,7.1,31.6,0,8.2,11.4,N,39,NNE,NE,17,20,13,7,1020.2,1014.8,0,0,24.4,30.7,No,No
9/14/2015,AliceSprings,11.5,33.3,0,9.8,11.4,N,39,N,W,28,17,15,7,1017.2,1013.3,0,1,26.4,32.4,No,No
9/15/2015,AliceSprings,11.1,28.9,0,11.8,10.7,ESE,37,ESE,SE,22,19,30,19,1019.3,1014.5,0,2,19.4,27.5,No,No
9/16/2015,AliceSprings,12.2,28,0,9.2,11.1,SE,37,ESE,SSW,20,9,20,14,1020.8,1017.6,6,1,19.9,27.6,No,No
9/17/2015,AliceSprings,11.5,24.2,0,9.8,10,SE,48,ESE,SE,24,19,25,21,1024.6,1021.1,5,3,16.7,22.9,No,No
9/18/2015,AliceSprings,7,23.2,0,8.2,5.9,ESE,41,ESE,ESE,15,15,27,15,1024.7,1020,6,7,16.7,22.2,No,No
9/19/2015,AliceSprings,5,26.7,0,7.6,11.5,SSW,35,E,S,20,17,22,15,1021.5,1016.5,0,0,18,25.4,No,No
9/20/2015,AliceSprings,5.4,28.6,0,8,11.5,SSW,35,NA,SSE,0,17,19,8,1019.2,1015.6,0,0,19,27.3,No,No
9/21/2015,AliceSprings,8.5,25.4,0,9.6,11.4,SSE,44,SSE,ESE,26,15,27,20,1022.6,1019.7,1,0,17.9,23.3,No,No
9/22/2015,AliceSprings,7.2,22.5,0,6.6,11.5,ESE,48,SE,ESE,28,26,29,12,1026.9,1022.4,0,0,15,21.8,No,No
9/23/2015,AliceSprings,4.3,23.2,0,9,11.5,ESE,54,ESE,ESE,28,28,24,12,1026.5,1022.1,0,0,16.3,21.5,No,No
9/24/2015,AliceSprings,2.9,21.7,0,11,11.5,ESE,46,ESE,ESE,28,22,14,6,1025.7,1020.7,0,0,14.5,20.4,No,No
9/25/2015,AliceSprings,0.8,23.2,0,8.8,11.7,ESE,39,ESE,SE,15,19,15,5,1024.3,1018.8,0,0,14,21.7,No,No
9/26/2015,AliceSprings,2.4,24.9,0,9.6,11.7,ESE,31,ESE,ENE,13,9,14,6,1022.9,1018,0,0,16.1,23.2,No,No
9/27/2015,AliceSprings,4.4,25.9,0,7.2,11.8,SE,35,NA,ESE,0,11,15,6,1021.2,1016.7,0,NA,18.4,24.6,No,No
9/28/2015,AliceSprings,5.6,27.3,0,7.2,11.7,E,37,E,NNE,11,9,16,11,1019.9,1015.7,0,0,19.9,25.6,No,No
9/29/2015,AliceSprings,8.1,29.2,0,6.6,11.7,ENE,39,NNE,ESE,4,26,12,4,1020.7,1017.1,0,0,22.3,27.6,No,No
9/30/2015,AliceSprings,9.3,32,0,9.2,11.7,ESE,43,NNW,E,2,19,10,7,1023.5,1020.3,0,1,24.7,30.2,No,No
10/1/2015,AliceSprings,10.5,34.1,0,12,11.8,SSE,35,N,SSE,11,19,7,5,1026,1021.2,0,1,27.4,32.8,No,No
10/2/2015,AliceSprings,11.4,33.5,0,11.8,11.7,ESE,41,ESE,E,9,17,9,3,1027,1022.4,0,0,25.2,32.3,No,No
10/3/2015,AliceSprings,8.5,33.9,0,10.6,11.8,ENE,44,ESE,NNE,9,24,9,10,1025.2,1020,0,1,23.9,32,No,No
10/4/2015,AliceSprings,11.5,32,0,11.2,11.8,ESE,50,ENE,E,26,30,8,5,1023.2,1018.2,0,1,27,31.1,No,No
10/5/2015,AliceSprings,10.2,32.1,0,12.2,11.8,ENE,50,E,E,9,28,9,8,1020,1014.1,0,0,26.5,31.4,No,No
10/6/2015,AliceSprings,12.5,34.3,0,12,11.7,NNW,33,N,WNW,15,11,16,7,1016.5,1012.8,1,2,27.8,33.6,No,No
10/7/2015,AliceSprings,21.4,33.1,0,12,10.3,SE,52,SSE,ESE,19,15,25,10,1021.7,1017,6,3,23,32.8,No,No
10/8/2015,AliceSprings,17.9,34.3,0,11.2,8.9,ESE,65,SE,ENE,7,22,19,5,1022.5,1017.6,7,NA,24.5,32.5,No,No
10/9/2015,AliceSprings,13.9,34,0,13.4,11.8,ESE,48,ENE,E,13,22,12,9,1022.7,1017.6,0,1,27.4,32.1,No,No
10/10/2015,AliceSprings,13.6,33.5,0,11.4,11.8,ESE,43,ENE,SSE,22,11,18,12,1021.8,1017.5,0,1,28.2,32.5,No,No
10/11/2015,AliceSprings,13.8,35.3,0,11.2,11.8,SE,50,NE,E,13,20,16,5,1019.6,1015.4,0,1,29.4,33.9,No,No
10/12/2015,AliceSprings,15.8,35.2,0,12.4,11.9,SSE,30,ESE,SSE,11,19,12,7,1020,1015.1,1,6,27.2,33.9,No,No
10/13/2015,AliceSprings,13.3,34.3,0,15.6,10.9,ESE,41,E,SE,24,17,11,8,1019.8,1015.6,1,1,25.5,33.1,No,No
10/14/2015,AliceSprings,12.9,36.1,0,8,11.9,ESE,35,ENE,ESE,13,15,10,9,1018.4,1013.7,1,1,27,34.2,No,No
10/15/2015,AliceSprings,13.9,38.6,0,10.8,12.1,E,37,N,E,11,19,8,5,1015.6,1011.1,0,1,29.9,37,No,No
10/16/2015,AliceSprings,14.9,39.1,0,12.4,12,ESE,44,SW,S,7,19,6,3,1014.8,1010.3,0,1,31.6,37.7,No,No
10/17/2015,AliceSprings,17.7,36.9,0,14.4,12.1,E,46,NNE,E,26,24,14,7,1017.9,1014.4,0,1,31.8,35.8,No,No
10/18/2015,AliceSprings,15.3,36.3,0,13.6,12.1,ENE,48,ENE,ENE,22,26,12,6,1020,1015.6,0,0,31.6,35.1,No,No
10/19/2015,AliceSprings,15.1,37.5,0,14.2,11.4,NNE,37,NNE,NNW,19,11,9,8,1018.1,1012.9,0,2,32.4,36.7,No,No
10/20/2015,AliceSprings,21.8,38.7,0,10,10.9,S,44,NNW,W,24,11,8,8,1015.3,1011.1,3,7,33.1,37.3,No,No
10/21/2015,AliceSprings,22.5,33.4,0,16,12.2,SE,41,SE,SE,24,19,20,16,1018.7,1014.1,2,1,25.4,31.5,No,No
10/22/2015,AliceSprings,15.1,33.8,0,13.4,12.3,E,43,E,ESE,28,20,26,9,1018.4,1014.9,0,1,25.6,32.6,No,No
10/23/2015,AliceSprings,13.7,34.2,0,13.6,12.2,ESE,39,ENE,ESE,24,20,9,6,1018.2,1013.6,0,1,26.6,33.4,No,No
10/24/2015,AliceSprings,15.2,35.3,0,13.4,9.2,NE,33,NE,SSE,22,11,8,3,1017.1,1013,7,7,27.7,34.3,No,No
10/25/2015,AliceSprings,14.6,37.3,0,12,10.2,S,28,WSW,NW,4,11,11,6,1017.3,1011.9,3,6,24.9,36.4,No,No
10/26/2015,AliceSprings,18.1,38.7,0,10,10.5,SSE,39,S,E,7,19,8,4,1016.2,1011.7,2,7,31.4,38,No,No
10/27/2015,AliceSprings,17.4,38.7,0,11.8,11.4,ESE,39,E,NNW,22,7,18,9,1017,1011.8,2,3,28.5,37.1,No,No
10/28/2015,AliceSprings,18.3,38.7,0,13.4,8.9,NNE,43,ENE,NNW,19,11,14,8,1017.4,1012.1,4,7,30.7,38.1,No,No
10/29/2015,AliceSprings,24.6,30.5,0,13,0,E,31,NE,NE,11,15,25,24,1016.8,1014.9,8,4,29,29.1,No,No
10/30/2015,AliceSprings,19.8,35.1,0,6.4,5.7,NNW,50,E,NW,20,28,21,18,1015.2,1012.3,7,7,28.6,32,No,No
10/31/2015,AliceSprings,19.1,38,0,9,10.3,NNW,39,WNW,NNE,11,20,23,15,1013.3,1008.1,5,6,30.9,37.1,No,No
11/1/2015,AliceSprings,18.4,40,0,11.6,10.4,ESE,48,NW,ESE,4,9,20,10,1011.5,1006,1,6,31.6,37.9,No,No
11/2/2015,AliceSprings,23.9,41.4,0,13.4,10.9,N,76,NNE,NW,30,35,25,13,1008.8,1002.8,3,6,33.4,39.4,No,Yes
11/3/2015,AliceSprings,17.7,32.5,21.4,18,5.3,WSW,67,N,N,20,35,76,38,1010.5,1005.2,8,7,23.1,31.2,Yes,No
11/4/2015,AliceSprings,19.9,33.2,1,9,12.5,SSW,33,SSW,SW,17,7,38,20,1010.7,1006.6,6,1,24.1,31.9,No,No
11/5/2015,AliceSprings,16.3,32.6,0,9.8,12.9,E,30,ESE,NW,20,6,37,19,1013.7,1009.3,1,1,23.9,31.7,No,No
11/6/2015,AliceSprings,17.2,36.7,0,10.4,12.9,ENE,31,ENE,NE,13,19,29,15,1013.5,1008.2,0,NA,28.3,36.1,No,No
11/7/2015,AliceSprings,20.6,37.6,0,10.6,12.7,E,35,ENE,ENE,20,15,17,13,1014.1,1009.8,2,3,28.7,36,No,No
11/8/2015,AliceSprings,21.2,33.1,0,13.8,2.1,E,28,SSE,W,2,6,22,16,1016.2,1012.5,7,7,27.4,31.3,No,No
11/9/2015,AliceSprings,18.1,36.2,0,8.2,10.9,ENE,44,ENE,E,28,17,11,7,1013.7,1009.3,2,6,29.1,35,No,No
11/10/2015,AliceSprings,22,36.6,0,14.4,9.2,ESE,33,ENE,SSE,22,11,11,9,1011.1,1007.6,7,7,30,35.2,No,No
11/11/2015,AliceSprings,20.1,38.3,0,12,12.6,SE,33,ESE,S,17,19,16,12,1011.7,1008.2,2,5,30.7,36.8,No,No
11/12/2015,AliceSprings,20,40,0,10.4,9.8,ESE,39,ESE,SSE,20,15,19,7,1012.8,1009.7,1,6,33.3,39.3,No,No
11/13/2015,AliceSprings,21.2,35.6,0,14.4,12.8,SE,46,SSE,ESE,24,20,22,17,1015.7,1011.5,1,3,28.4,34.2,No,No
11/14/2015,AliceSprings,18.7,32.4,0,18.4,10.7,SE,41,ESE,E,24,15,16,11,1016,1012,3,7,24.8,30.5,No,No
11/15/2015,AliceSprings,15.4,32.9,0,12,13.1,SSE,46,E,SW,26,15,11,6,1014.8,1011,1,1,25,31.1,No,No
11/16/2015,AliceSprings,12.3,34.2,0,13.6,13.1,SE,33,E,S,20,15,13,5,1013.8,1009.9,1,0,26.4,32.9,No,No
11/17/2015,AliceSprings,14.6,36.4,0,10,13.1,SE,43,ENE,ESE,17,17,10,6,1014.8,1010.8,0,1,29.3,35.6,No,No
11/18/2015,AliceSprings,14.9,39.5,0,13.4,13.2,ENE,39,ENE,E,28,13,5,5,1015.1,1010.3,0,0,32.7,37.7,No,No
11/19/2015,AliceSprings,17.4,41,0,14.8,13.2,NNW,39,NE,N,19,19,9,8,1013.6,1009.4,0,0,35.8,38.9,No,No
11/20/2015,AliceSprings,22.9,42.2,0,15,11.2,SE,56,N,SSW,28,13,8,6,1011.9,1008.1,0,5,36.5,39.8,No,No
11/21/2015,AliceSprings,22.9,34.5,0,22.2,12.7,SE,48,SE,SSE,24,30,18,15,1018.3,1013.8,0,0,26.2,32.6,No,No
11/22/2015,AliceSprings,16.2,36.6,0,16,12.5,E,37,E,ESE,24,17,16,8,1016.8,1011.8,0,2,27,35.7,No,No
11/23/2015,AliceSprings,16.9,36.9,0,15.6,NA,SSE,39,ESE,SE,24,19,10,8,1016.2,1011.7,0,0,28.9,35.3,No,No
11/24/2015,AliceSprings,18.2,36,0,16,NA,E,39,E,ENE,26,11,10,5,1014.5,1009.4,7,NA,27.9,34.4,No,No
11/25/2015,AliceSprings,16.9,40.8,0,11.6,7.7,NW,50,NNE,NW,13,26,6,4,1008.7,1004.8,7,7,33.4,38.3,No,No
11/26/2015,AliceSprings,26.2,34.9,0,20,11,SE,50,SE,ESE,31,26,13,12,1011.8,1009.7,3,5,28.4,33.2,No,No
11/27/2015,AliceSprings,19.8,35.2,0,15.8,12.6,ESE,39,ESE,NE,24,15,20,11,1014.9,1010.8,1,4,25,34.4,No,No
11/28/2015,AliceSprings,23.1,38.1,0,15.6,9.1,E,41,ENE,ESE,20,26,11,7,1013.9,1009.3,5,5,28.8,36.9,No,No
11/29/2015,AliceSprings,20,40,0,13.2,8,NNW,48,NNE,WSW,11,9,13,12,1011.7,1006.2,2,7,33.4,38.1,No,Yes
11/30/2015,AliceSprings,20.8,38.9,1.4,12.8,8.7,S,70,N,W,19,9,31,15,1008.7,1003.9,6,6,30.4,37.3,Yes,Yes
12/1/2015,AliceSprings,20.5,35.5,7.4,12.4,11.8,S,43,N,ESE,2,20,47,22,1011.9,1009.3,3,3,27.8,33.8,Yes,No
12/2/2015,AliceSprings,21.1,31.2,0,18,10.6,E,43,ESE,SSE,26,22,22,36,1017.9,1015,7,7,24.2,24.4,No,No
12/3/2015,AliceSprings,13.6,35.3,0,15.8,13,E,43,E,SSE,31,13,12,12,1018.4,1012.5,1,1,24.6,34.1,No,No
12/4/2015,AliceSprings,18.3,39.2,0,13.4,12.5,NE,31,NE,N,15,11,8,11,1014.5,1009.1,7,7,30.5,37.6,No,No
12/5/2015,AliceSprings,20.2,41.2,0,10.8,10.6,N,43,NE,NNW,20,15,9,11,1012.1,1007,1,5,35.7,40,No,No
12/6/2015,AliceSprings,29.2,36.8,0,14,3.9,WSW,44,W,WSW,20,31,28,24,1010.5,1008.1,6,7,34.8,35.9,No,No
12/7/2015,AliceSprings,23.5,31.3,0.4,12.4,2.7,W,43,W,NE,28,7,83,74,1013.7,1011,7,7,23.5,25,No,No
12/8/2015,AliceSprings,21.9,37.2,0.6,6.8,8.8,SW,48,N,W,19,11,34,23,1012.5,1009.6,7,7,30.4,35.5,No,No
12/9/2015,AliceSprings,22.3,39,0,10,10.3,ESE,44,WNW,ESE,6,20,26,20,1012.7,1009.5,6,7,34.3,36.1,No,Yes
12/10/2015,AliceSprings,21.1,39.6,1.4,8.2,7.2,E,54,E,NNW,9,22,29,17,1012.2,1007.6,1,7,32.7,37.2,Yes,No
12/11/2015,AliceSprings,25.9,39.5,0,10.4,8.4,SSE,57,WSW,S,11,24,37,18,1009.8,1005.5,5,6,31.5,37.7,No,Yes
12/12/2015,AliceSprings,18.6,34.9,5.8,13.8,10.4,ESE,39,E,E,19,19,35,23,1012.3,1008.4,NA,5,26.5,33.9,Yes,No
12/13/2015,AliceSprings,20.1,38.1,0,13.8,9.6,E,35,NE,S,20,13,28,19,1011.5,1007.1,6,4,30.1,37.1,No,No
12/14/2015,AliceSprings,23.7,40.5,0,12,11.3,SSW,65,NNE,NNW,24,11,19,10,1009.3,1005,2,6,34.5,39,No,No
12/15/2015,AliceSprings,24.4,37.2,0,14.2,5.4,SSW,57,SSE,S,31,17,27,17,1009.9,1006.9,5,7,30.7,35.2,No,No
12/16/2015,AliceSprings,22.5,35.6,0,12.6,3.7,NE,63,E,E,11,22,36,32,1009.3,1004.8,7,5,28.5,33,No,No
12/17/2015,AliceSprings,21.9,33.3,0.6,8.6,2.8,ESE,35,N,NNE,17,11,66,39,1009.8,1006.5,7,7,24.8,30.8,No,No
12/18/2015,AliceSprings,23.3,35.6,0,6.8,11.3,NNE,50,NE,NE,13,28,41,28,1008.5,1005.4,1,7,29.3,33.8,No,No
12/19/2015,AliceSprings,22.9,35.6,0,15.4,10.6,NW,61,N,NNE,17,20,60,34,1006.9,1002.2,7,7,26.7,34.3,No,Yes
12/20/2015,AliceSprings,25.1,36.4,4.6,10.8,7,SSW,59,N,SSW,22,24,57,93,1006.7,1004.9,7,8,28.8,24.3,Yes,Yes
12/21/2015,AliceSprings,21.5,27.9,33.6,7.6,0.3,ESE,33,ESE,ESE,17,17,93,78,1010.2,1008.4,8,8,22.9,26.2,Yes,Yes
12/22/2015,AliceSprings,22.1,30.4,15.2,3,3.5,SE,30,ESE,SSW,13,15,92,64,1012.7,1008.9,8,7,22.9,28.8,Yes,No
12/23/2015,AliceSprings,22.4,35.4,0,4.8,11.2,ESE,33,ESE,SSE,20,15,60,33,1010.1,1005,4,3,27,34.4,No,No
12/24/2015,AliceSprings,23.3,38.3,0,11,13,E,33,ESE,N,17,7,40,24,1005.9,1001.6,1,5,30.1,36.3,No,No
12/25/2015,AliceSprings,24.9,37.9,1,11.6,8.8,SSE,65,SW,NW,11,24,39,39,1003.1,999.9,3,7,31.6,32.2,No,No
12/26/2015,AliceSprings,21.8,28.9,0.4,9,9.1,SE,48,SE,SE,33,28,60,38,1008.6,1006.6,7,5,23.4,27.6,No,No
12/27/2015,AliceSprings,20.1,31.9,0,15.2,12.7,SE,50,ESE,SE,31,30,25,25,1011.9,1008.7,5,6,23.7,30.9,No,No
12/28/2015,AliceSprings,19.8,33.5,0,16.4,12.2,SE,56,SE,SE,28,35,18,20,1012.4,1008.8,5,5,25.3,32.2,No,No
12/29/2015,AliceSprings,17.5,29.7,0,18.8,0,SSW,54,ESE,SSE,11,22,19,12,1011.1,1006.8,7,7,23.6,29.4,No,No
12/30/2015,AliceSprings,20.6,24.2,0.4,8,0,SSE,48,SE,SE,11,28,57,88,1005.7,1004.8,8,8,21.8,19.2,No,Yes
12/31/2015,AliceSprings,17.2,21.1,48.4,0.2,0,SSW,52,S,SSW,22,24,97,95,1004.6,1003.6,8,8,18,19.2,Yes,Yes
1/1/2016,AliceSprings,16.4,26.7,1.4,2.2,NA,S,65,SSW,S,30,43,88,57,1006.8,1005,8,7,18.2,25.7,Yes,No
1/2/2016,AliceSprings,16.4,29.3,0.2,NA,NA,SSE,46,SSE,SSE,26,30,80,38,1010.8,1008,8,NA,19.2,28.1,No,No
