Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
9/28/2016,AliceSprings,17,25,1.8,5.4,NA,NNW,56,NNW,NW,33,35,81,66,1010.9,1006.4,7,1,19.2,22.8,Yes,No
9/29/2016,AliceSprings,8,23,0,5.8,NA,SW,46,WSW,SW,28,17,20,8,1015.2,1010.5,NA,NA,14,22,No,No
9/30/2016,AliceSprings,4,26,0,5,NA,NW,46,E,NNW,17,11,26,8,1014.7,1009.7,NA,NA,15.2,25.5,No,No
10/1/2016,AliceSprings,7.6,31,0,NA,NA,NW,41,NNW,NNW,2,24,27,12,1012.4,1006.8,7,8,21,30.1,No,No
10/2/2016,AliceSprings,20.5,31,0,NA,NA,NW,67,NW,NW,28,37,61,47,1006.8,1003.7,NA,8,23.8,28.8,No,No
10/3/2016,AliceSprings,9.7,24.9,0,29.8,NA,S,37,S,SSW,22,13,10,7,1017.6,1013.6,NA,NA,17.5,23.2,No,No
10/4/2016,AliceSprings,6.4,28.7,0,7,NA,SW,31,NNW,SSE,9,7,14,6,1017.9,1013.7,NA,NA,21.1,27.8,No,No
10/5/2016,AliceSprings,7.2,29.1,0,11,NA,ENE,37,ENE,ENE,13,19,18,8,1020,1016.4,NA,NA,22.1,27.7,No,No
10/6/2016,AliceSprings,10.9,30.7,0,8,NA,NE,30,NE,ENE,17,19,30,9,1020.7,1015.3,NA,NA,22.7,30.1,No,No
10/7/2016,AliceSprings,11.1,34,0,NA,NA,ESE,35,NNE,E,15,20,19,6,1019.4,1015.3,NA,NA,26.3,32.8,No,No
10/8/2016,AliceSprings,12.2,35.3,0,NA,NA,NNW,31,N,NNW,15,13,15,6,1018.7,1013.3,NA,NA,29.1,34.2,No,No
10/9/2016,AliceSprings,17.2,36.4,0,NA,NA,N,43,N,NW,33,17,16,100,1014.7,1010,NA,NA,29.4,35.8,No,No
10/10/2016,AliceSprings,15.4,29.2,0,40.8,NA,NA,NA,SE,SSE,26,22,43,17,1016.3,1015.1,NA,NA,24.8,28.5,No,No
10/11/2016,AliceSprings,13.8,23.8,0,14.4,NA,ESE,52,SE,ESE,31,26,28,12,1022.4,1017.7,NA,NA,17.9,23,No,No
10/12/2016,AliceSprings,5.5,26.3,0,10.2,NA,ESE,43,ESE,SE,24,22,17,9,1021.1,1015.8,NA,NA,18.4,25.2,No,No
10/13/2016,AliceSprings,6.5,26.6,0,10,NA,E,41,E,ESE,20,20,26,11,1020.7,1015.7,NA,NA,19.3,25.9,No,No
10/14/2016,AliceSprings,7.6,28,0,8.6,NA,E,35,ENE,ENE,19,13,26,12,1018.7,1013.4,NA,NA,20.4,27,No,No
10/15/2016,AliceSprings,8.5,31.5,0,NA,NA,NNW,37,N,N,15,17,18,7,1015,1009.3,NA,NA,23.9,30.9,No,No
10/16/2016,AliceSprings,18.6,34.7,0,NA,NA,S,57,NW,SSW,24,31,6,16,1008.7,1007.8,NA,NA,29.6,30.6,No,No
10/17/2016,AliceSprings,9.6,24.2,0,43.2,NA,ESE,44,ESE,E,28,20,35,11,1019.6,1015.2,NA,NA,16.3,23,No,No
10/18/2016,AliceSprings,5.9,29.3,0,7,NA,E,33,ENE,ENE,13,15,15,6,1018.2,1014.6,NA,NA,20.4,27.6,No,No
10/19/2016,AliceSprings,12.7,30.4,0,10,NA,NNE,37,NE,NE,24,17,10,9,1017,1013.1,7,NA,23.4,28.6,No,No
10/20/2016,AliceSprings,14.8,33.9,0,11.2,NA,N,44,NE,NNW,19,20,12,12,1013.7,1010.3,8,8,24.5,31,No,No
10/21/2016,AliceSprings,17.9,26.4,0,8,NA,W,59,W,NNE,37,11,62,86,1016.7,1015.4,8,8,21.6,19.9,No,Yes
10/22/2016,AliceSprings,11.8,21.6,3.1,NA,NA,E,44,ESE,ESE,28,20,50,25,1022.6,1019.5,8,1,14.3,19.7,Yes,No
10/23/2016,AliceSprings,3.4,23.6,0,NA,NA,ESE,43,ESE,ESE,30,17,24,10,1022.2,1017.6,NA,NA,15.2,22.1,No,No
10/24/2016,AliceSprings,4.4,28.1,0.3,19,NA,E,33,E,E,20,15,16,9,1019.5,1013.5,NA,NA,18.3,26.2,No,No
10/25/2016,AliceSprings,8.4,33.9,0,8.8,NA,NNE,31,N,WSW,19,11,13,5,1015.1,1009.7,NA,NA,24.4,32.4,No,No
10/26/2016,AliceSprings,19.6,38.6,0,13.4,NA,NNW,43,NNW,W,24,17,7,6,1013.5,1009.9,NA,NA,29.7,36.5,No,No
10/27/2016,AliceSprings,14.5,33.4,0,15.2,NA,SSE,48,SE,ESE,24,19,32,19,1016.5,1012,NA,NA,25.7,31.9,No,No
10/28/2016,AliceSprings,18,33.1,0,12,NA,ESE,37,ESE,ENE,26,17,12,11,1015.9,1011.5,6,1,26.2,32.2,No,No
10/29/2016,AliceSprings,18.4,39.9,0,NA,NA,N,48,ENE,NW,13,28,18,7,1011.6,1006.2,2,2,29.6,39,No,No
10/30/2016,AliceSprings,21.5,37.9,0,24.2,NA,SSW,57,SSE,SE,19,11,24,17,1012.4,1008.1,1,5,32,36,No,No
10/31/2016,AliceSprings,18.2,29.2,0,15,NA,SE,44,SSE,ESE,26,19,30,21,1015.7,1013,3,6,23.9,28.7,No,No
11/1/2016,AliceSprings,18.7,30.1,0,11.4,NA,SE,39,E,SE,17,15,24,16,1015.4,1012,4,7,20.4,27.8,No,No
11/2/2016,AliceSprings,17.6,27.1,0.2,12,NA,E,37,ENE,SSE,20,24,27,17,1015.5,1013.2,7,8,19.8,24.4,No,No
11/3/2016,AliceSprings,12.8,34.8,0,7.4,NA,ENE,35,E,WSW,15,17,22,15,1015.9,1011.6,2,NA,23.4,31.8,No,No
11/4/2016,AliceSprings,14.7,36,0,NA,NA,SSE,39,E,SE,20,20,15,12,1015.2,1011,NA,4,28.8,33.5,No,No
11/5/2016,AliceSprings,14.1,36.7,0,NA,NA,ESE,50,ENE,SE,19,26,9,5,1015,1012,NA,NA,30.3,36.1,No,No
11/6/2016,AliceSprings,14.3,37.1,0,NA,NA,ENE,35,ENE,SE,15,11,15,8,1014.9,1009.5,NA,NA,28.4,36.1,No,No
11/7/2016,AliceSprings,17.3,40.2,0,50.2,NA,NW,59,NNW,NW,31,13,7,4,1008.6,1003.6,NA,NA,34.3,39.5,No,No
11/8/2016,AliceSprings,22.2,37.5,0,18,NA,E,37,ESE,SW,15,13,40,17,1009.1,1004.6,NA,2,26,35.7,No,No
11/9/2016,AliceSprings,19.8,40,0,11.2,NA,ENE,48,E,E,24,19,26,16,1009.4,1002.7,4,NA,28,37.9,No,No
11/10/2016,AliceSprings,25.4,39.4,0,13.6,NA,NW,69,N,NW,31,24,33,12,1005.5,1003.1,NA,7,33.5,37.1,No,No
11/11/2016,AliceSprings,25,38,0,14.4,NA,NW,96,NNW,WNW,33,26,34,19,1007.4,1003.2,NA,3,31.3,36.2,No,No
11/12/2016,AliceSprings,23.5,37,0.8,NA,NA,NNW,57,S,SE,22,19,20,16,1008.9,1006,NA,2,31.3,34.8,No,No
11/13/2016,AliceSprings,15.8,30.1,0,NA,NA,SE,46,SE,SSE,24,20,18,15,1015.7,1012.2,NA,NA,23.5,28.6,No,No
11/14/2016,AliceSprings,11.9,29.4,0,41.6,NA,E,43,ESE,SSE,28,20,18,11,1017.6,1014.3,NA,NA,21.7,27.9,No,No
11/15/2016,AliceSprings,10.1,31.7,0,10.4,NA,ESE,43,E,NNE,28,17,17,7,1018.3,1013,NA,NA,23.3,30.2,No,No
11/16/2016,AliceSprings,10.8,34.6,0,11,NA,E,43,ENE,ENE,20,13,14,4,1016.8,1011.7,NA,NA,25.8,34,No,No
11/17/2016,AliceSprings,14.5,37.3,0,14,NA,ENE,33,NE,N,17,15,11,4,1014.4,1009.8,NA,NA,30,35.7,No,No
11/18/2016,AliceSprings,21.5,37.6,0,12.2,NA,NNE,48,NE,N,7,30,18,5,1011.6,1007.7,NA,8,30.3,35.5,No,No
11/19/2016,AliceSprings,18,37.8,0,NA,NA,NW,48,SE,ESE,13,24,38,14,1012.4,1005.9,NA,2,25.8,35.5,No,No
11/20/2016,AliceSprings,17.7,39.2,0,NA,NA,N,46,NE,NNW,22,22,23,12,1010.7,1005.4,NA,7,29.8,37.2,No,No
11/21/2016,AliceSprings,25.4,39.6,0,38.4,NA,WSW,59,N,ESE,30,13,21,19,1007.7,1002.7,NA,1,33.2,36.7,No,No
11/22/2016,AliceSprings,21,34.5,0.8,12.4,NA,W,54,ENE,NNW,17,22,45,24,1009.9,1005.9,NA,2,27,33,No,No
11/23/2016,AliceSprings,22,33.7,0,10.4,NA,ESE,52,SE,SSE,22,24,37,20,1012.9,1009.2,6,NA,25.4,33.5,No,Yes
11/24/2016,AliceSprings,18.8,30,5.2,12.2,NA,SE,48,SE,S,17,28,59,23,1013.6,1010.3,8,NA,22.7,28.5,Yes,No
11/25/2016,AliceSprings,13.5,29,0,NA,NA,ESE,37,SE,SSE,6,19,40,14,1015.8,1012.1,7,1,17.9,28,No,No
11/26/2016,AliceSprings,11.9,32.4,0,NA,NA,S,35,E,ESE,17,15,19,16,1015.9,1011.9,NA,NA,24,29.6,No,No
11/27/2016,AliceSprings,13.6,34.4,0,NA,NA,ESE,48,E,SE,30,20,9,9,1015.2,1010.8,NA,NA,27.2,32.4,No,No
11/28/2016,AliceSprings,13.4,36.5,0,39.4,NA,ESE,50,NE,SSE,20,22,7,4,1013.5,1009.3,NA,NA,29.8,34.5,No,No
11/29/2016,AliceSprings,14.6,39.4,0,15.4,NA,S,44,NE,S,19,11,6,5,1011.4,1007.6,NA,NA,32.5,36.3,No,No
11/30/2016,AliceSprings,16.1,40.4,0,15,NA,NNE,44,N,WNW,22,19,4,3,1009.2,1005.1,NA,NA,34.2,38.9,No,No
12/1/2016,AliceSprings,22.5,40.6,0,16,NA,NNW,54,N,N,31,20,4,5,1008,1003.7,NA,3,36,39,No,No
12/2/2016,AliceSprings,24.7,42.2,0,16,NA,W,50,NW,NNW,20,19,10,9,1007.8,1004.9,NA,NA,36.2,38.8,No,No
12/3/2016,AliceSprings,27.1,39.7,0,NA,NA,E,57,NNW,NW,22,13,23,19,1010.2,1006.3,NA,1,33.2,37.5,No,Yes
12/4/2016,AliceSprings,20.6,33.8,8,24,NA,NNW,52,NNE,NNW,13,39,71,42,1010.8,1007.7,4,2,24.2,30.9,Yes,No
12/5/2016,AliceSprings,21.6,37.6,0,7.8,NA,N,48,S,NE,11,17,71,33,1012.3,1006.3,4,3,24.5,34.1,No,No
12/6/2016,AliceSprings,21.9,34.7,0,7.8,NA,SE,50,SSW,SE,13,20,67,39,1014,1009.6,8,6,25.9,32.5,No,Yes
12/7/2016,AliceSprings,20.7,30.1,17.4,5.8,NA,E,35,E,ESE,20,13,72,53,1013.2,1009.5,2,4,24,29.4,Yes,Yes
12/8/2016,AliceSprings,19.9,22.8,15,4.8,NA,W,39,NE,E,7,4,90,87,1012,1010.6,8,8,21.2,21.6,Yes,Yes
12/9/2016,AliceSprings,17.3,27.3,8.6,2,NA,E,48,ESE,E,31,22,41,30,1015.3,1013.2,NA,NA,21.1,26.2,Yes,No
12/10/2016,AliceSprings,14.1,30.2,0,NA,NA,SE,43,E,E,19,15,31,14,1016.8,1013,NA,NA,22.5,28.4,No,No
12/11/2016,AliceSprings,12.8,32,0,NA,NA,ESE,39,E,E,13,15,25,10,1015.3,1011.2,NA,NA,24.6,30.7,No,No
12/12/2016,AliceSprings,14.4,36.4,0,31,NA,ESE,37,E,NNE,19,15,18,11,1012.2,1007.9,NA,NA,28.1,35.2,No,No
12/13/2016,AliceSprings,22.6,38.9,0,11.2,NA,N,50,N,WNW,31,17,29,15,1008.9,1004.8,NA,2,32.1,37.2,No,No
12/14/2016,AliceSprings,24.7,35.7,0,16,NA,NW,41,SW,W,13,9,24,32,1007.9,1004.8,3,8,31,32.6,No,No
12/15/2016,AliceSprings,20.9,34.2,0,8,NA,S,33,SSE,SSW,19,13,54,35,1009.7,1005.4,NA,NA,24.7,32.8,No,No
12/16/2016,AliceSprings,21.9,37.6,0,11.6,NA,ENE,39,ENE,SSE,17,17,49,28,1007.7,1002.6,NA,1,28.8,35.9,No,No
12/17/2016,AliceSprings,24.9,37.8,0,NA,NA,NE,41,NE,ESE,20,20,46,25,1009.9,1005.9,NA,NA,30.5,36.5,No,No
12/18/2016,AliceSprings,23.1,37.8,0,NA,NA,NE,48,ESE,ENE,28,15,20,18,1012.4,1007.3,NA,NA,28.9,36.2,No,No
12/19/2016,AliceSprings,22.8,40.1,0,42.8,NA,N,44,NE,E,17,11,20,13,1009.1,1004.4,NA,NA,33.5,39.3,No,No
12/20/2016,AliceSprings,27.3,37.1,0,15.2,NA,N,41,SSW,SSW,17,17,30,25,1008.8,1005.1,NA,1,30.9,34.4,No,No
12/21/2016,AliceSprings,27.2,34.8,0.2,11.4,NA,SSE,37,N,E,20,11,58,27,1010.4,1006.4,8,7,27.6,34,No,Yes
12/22/2016,AliceSprings,23.1,32.6,1.4,5.4,NA,ENE,44,NE,ENE,20,24,65,45,1010.3,1006.1,8,7,26.4,31.6,Yes,No
12/23/2016,AliceSprings,23.5,29.4,0,8,NA,NNW,50,NNE,N,17,15,65,91,1009.6,1006.9,7,8,26.7,24.2,No,NA
12/24/2016,AliceSprings,22.9,29,NA,NA,NA,NNW,33,NNW,N,19,17,80,60,1010,1006.8,4,7,24.2,28.5,NA,Yes
12/25/2016,AliceSprings,22.2,29.6,7.8,7,NA,N,41,NNE,N,20,24,76,59,1007.9,1004.7,7,8,25.1,28.6,Yes,Yes
12/26/2016,AliceSprings,23.1,29.6,1.8,3.2,NA,N,52,N,N,26,30,84,63,1003.4,998,8,8,24.7,28.8,Yes,Yes
12/27/2016,AliceSprings,22.3,30.1,48.6,6,NA,N,56,NNW,NW,24,24,99,64,1000.1,997.1,8,6,22.4,29.6,Yes,Yes
12/28/2016,AliceSprings,22.4,35.7,5,2.2,NA,NNW,48,NNW,WNW,35,11,67,41,1001.2,998.8,NA,NA,28.3,35.2,Yes,NA
12/29/2016,AliceSprings,23.3,35.8,NA,NA,NA,W,46,NW,SSE,13,11,63,42,1003.3,999.8,1,NA,28.3,34.5,NA,Yes
12/30/2016,AliceSprings,23.3,32,12,15.8,NA,SE,37,SE,ESE,6,19,76,43,1003.7,1000.6,6,NA,27.1,29.4,Yes,NA
12/31/2016,AliceSprings,23.1,29.6,NA,NA,NA,SSE,37,SE,SSE,7,28,84,61,1004.9,1001.9,8,8,24.7,28.2,NA,NA
1/1/2017,AliceSprings,22.7,28.6,NA,NA,NA,SE,31,E,SSE,15,15,63,46,1006.5,1005.5,7,7,26.1,28,NA,No
1/2/2017,AliceSprings,21.9,32.2,0.2,19.8,NA,SE,46,SE,SE,31,26,33,29,1008.9,1006.2,NA,5,26.4,30.6,No,No
1/3/2017,AliceSprings,18.1,33.8,0,12,NA,ESE,39,SE,SE,28,17,32,25,1008.1,1004.4,NA,NA,26.7,32.2,No,No
1/4/2017,AliceSprings,18.5,36.4,0,11.4,NA,ESE,35,ESE,E,17,19,28,29,1006.4,1003.4,NA,NA,28.1,35.4,No,No
1/5/2017,AliceSprings,24,37,0,10.6,NA,E,61,ESE,ENE,11,15,50,34,1005.4,1002,NA,6,31.2,35.4,No,No
1/6/2017,AliceSprings,22.6,37.7,0,8.8,NA,ESE,35,E,E,19,17,52,28,1004.2,1000.3,NA,NA,30.3,36.9,No,No
1/7/2017,AliceSprings,24.1,37.2,0,NA,NA,NNE,35,NNE,NNE,20,17,44,29,1003.3,999.9,NA,5,31.5,36.1,No,No
1/8/2017,AliceSprings,20.6,37.3,0,NA,NA,E,35,E,NE,9,13,37,23,1003.5,1000.7,NA,1,31.1,35.7,No,No
1/9/2017,AliceSprings,22.7,39,0,32.6,NA,ESE,35,NE,ESE,13,19,37,21,1004.2,1000.9,NA,NA,32.6,38.5,No,No
1/10/2017,AliceSprings,28.1,38.1,0,14.6,NA,ESE,57,ENE,NNE,15,26,51,35,1005.7,1002.3,8,8,30.1,35.1,No,Yes
1/11/2017,AliceSprings,24.1,35.5,2,11.8,NA,N,35,ESE,ENE,9,15,79,45,1006.3,1003,7,2,26.9,34.1,Yes,No
1/12/2017,AliceSprings,26,38.1,0,7.4,NA,NNE,33,NW,NNW,19,15,60,36,1005.7,1000.9,NA,NA,30,36.6,No,No
1/13/2017,AliceSprings,27.2,37.4,0,11.6,NA,SE,56,NW,NW,20,30,57,54,1004.5,1001.8,NA,1,31.7,31.8,No,Yes
1/14/2017,AliceSprings,21.8,27.5,30,6.4,NA,E,41,SSE,SE,19,19,100,61,1008.9,1008.4,8,8,21.9,25.6,Yes,NA
1/15/2017,AliceSprings,20.9,31,NA,NA,NA,ESE,33,ESE,ESE,17,19,56,53,1010.8,1007.7,7,NA,24.1,29.5,NA,No
1/16/2017,AliceSprings,20.3,36.5,1,11,NA,ESE,37,SE,ESE,9,17,28,26,1007.2,1003.8,NA,NA,27.9,34.7,No,No
1/17/2017,AliceSprings,24.5,35.3,0,10.4,NA,NE,41,NNE,NE,13,19,60,42,1005.7,1002.6,NA,8,29.8,33.4,No,No
1/18/2017,AliceSprings,25.6,35.7,0,11.2,NA,NNW,46,N,NNE,26,17,66,50,1007.3,1004.3,7,8,28.3,33.7,No,No
1/19/2017,AliceSprings,26.1,37,0,10.6,NA,NNW,44,NW,N,33,28,63,37,1007,1002.7,3,1,29.4,35.9,No,No
1/20/2017,AliceSprings,26.2,37.8,0,11.6,NA,S,43,WNW,NNW,26,26,58,34,1005.4,1002,1,6,30.5,36.6,No,No
1/21/2017,AliceSprings,25.2,36.6,0,NA,NA,NW,59,E,N,17,6,70,40,1008.1,1005,8,5,27.2,34.4,No,No
1/22/2017,AliceSprings,25.8,36.4,0,NA,NA,NNW,33,N,E,15,6,65,38,1008.9,1004.8,7,5,28,35.1,No,Yes
1/23/2017,AliceSprings,22.8,32.9,26.2,NA,NA,ESE,48,WNW,SSW,9,11,79,58,1008.4,1004.4,8,8,25.9,30.9,Yes,No
1/24/2017,AliceSprings,24,32,0.2,5.4,NA,SSW,30,E,S,7,15,81,67,1009.8,1007,NA,4,26.3,28.9,No,Yes
1/25/2017,AliceSprings,22,30.2,7.8,4.6,NA,E,35,SE,SE,13,19,96,70,1013.6,1010.5,8,6,23.1,28.6,Yes,Yes
1/26/2017,AliceSprings,22.9,32.8,5.8,3,NA,E,33,E,ESE,11,20,89,58,1013,1009.5,7,2,24.8,31.7,Yes,No
1/27/2017,AliceSprings,22.7,35.8,0,6.4,NA,ENE,31,E,ENE,15,13,50,34,1011,1008.1,NA,2,28.8,35,No,No
1/28/2017,AliceSprings,24,38.1,0,NA,NA,ENE,31,E,ESE,13,13,46,29,1011.7,1008.6,4,3,29.7,36.2,No,No
1/29/2017,AliceSprings,23.1,39.1,0,NA,NA,E,35,NA,E,0,13,27,24,1011.9,1008,NA,NA,31.6,38.7,No,No
1/30/2017,AliceSprings,22.4,40.7,0,38,NA,SE,28,NNE,ESE,7,6,29,16,1009.7,1005.6,NA,NA,32.4,39.3,No,No
1/31/2017,AliceSprings,22,39.5,0,10,NA,NE,44,NNW,SSW,13,13,49,24,1008.3,1004.7,NA,1,31.4,38.6,No,No
2/1/2017,AliceSprings,24.2,38.6,0,10,NA,NNE,46,ENE,ENE,9,13,31,20,1010.2,1006.4,NA,NA,33.1,36.8,No,Yes
2/2/2017,AliceSprings,24.6,32.7,2,13.6,NA,NA,NA,NW,SSW,15,11,80,51,1011,1008.2,NA,2,25.6,29.5,Yes,No
2/3/2017,AliceSprings,23.5,36,0,7.2,NA,SSE,41,ESE,SE,17,19,50,31,1010.5,1006.2,1,8,27.1,34,No,No
2/4/2017,AliceSprings,24.2,39.5,0,NA,NA,NE,39,N,N,2,15,42,21,1007.1,1002.7,4,NA,31.4,37.7,No,No
2/5/2017,AliceSprings,27.6,37.9,0,NA,NA,NNW,37,NNW,N,26,15,47,34,1004.7,1001.2,NA,2,31.7,36.1,No,No
2/6/2017,AliceSprings,26.5,38.8,0,29.2,NA,SE,69,N,NE,17,24,59,27,1005.6,1001.4,NA,1,29.4,37.4,No,Yes
2/7/2017,AliceSprings,24.6,38.6,2.4,8.6,NA,NE,50,SSE,NE,6,31,60,27,1006.8,1002.8,NA,1,29.5,37.5,Yes,No
2/8/2017,AliceSprings,24.8,40.1,0,NA,NA,NNE,57,N,NE,13,33,48,23,1006.9,1003.6,NA,NA,31.3,38.9,No,No
2/9/2017,AliceSprings,25.5,40.2,0,27.8,NA,ENE,72,NW,NE,7,19,45,24,1007.5,1003.2,NA,7,32.4,37.4,No,No
2/10/2017,AliceSprings,22.7,39.9,0,12,NA,NE,41,NNW,NE,17,20,44,19,1007.7,1003.6,NA,2,31.3,38.1,No,No
2/11/2017,AliceSprings,23.8,41.2,0,NA,NA,SE,33,SW,SSE,13,13,37,18,1008,1003.6,NA,1,31.6,40.3,No,No
2/12/2017,AliceSprings,25.1,41.9,0,NA,NA,SE,54,NNW,SE,20,22,37,16,1006.3,1002.6,NA,NA,33.1,41.4,No,No
2/13/2017,AliceSprings,23.2,35.7,0,40.8,NA,SSE,39,SE,ESE,22,28,27,20,1010.9,1007.4,NA,NA,26.9,34.2,No,No
2/14/2017,AliceSprings,19.8,36.3,0,NA,NA,ESE,37,E,SE,19,15,17,11,1012.2,1008.4,NA,NA,26.6,34.4,No,No
2/15/2017,AliceSprings,17.7,37.7,0,28,NA,SE,44,E,SE,17,19,13,10,1010.5,1006.5,NA,NA,28.7,36.6,No,No
2/16/2017,AliceSprings,16.1,39.1,0,14.2,NA,ENE,30,E,SE,9,13,13,9,1009.6,1006,NA,NA,29.4,37,No,No
2/17/2017,AliceSprings,16.6,40.5,0,11.6,NA,SE,41,ENE,ENE,7,9,11,9,1009.9,1006.8,NA,NA,31,39.3,No,No
2/18/2017,AliceSprings,22.1,34.1,0,NA,NA,SE,44,ESE,SSE,22,20,24,72,1014.2,1010.1,1,NA,27.1,32.3,No,No
2/19/2017,AliceSprings,15.7,30.3,0,NA,NA,SE,46,SE,SE,28,24,78,76,1014.7,1010.3,NA,NA,22.4,29,No,No
2/20/2017,AliceSprings,10.8,30.9,0,47,NA,SE,44,ESE,E,19,20,25,32,1014.6,1010.1,NA,NA,20.7,30,No,No
2/21/2017,AliceSprings,10.8,34.8,0,10.4,NA,ESE,31,E,ESE,11,9,34,9,1014.4,1009.1,NA,NA,24.8,33.2,No,No
2/22/2017,AliceSprings,15.2,38.8,0,10.4,NA,SSW,37,NNE,SE,7,15,13,7,1011.7,1007.8,NA,NA,29.4,37.7,No,No
2/23/2017,AliceSprings,16.5,37.5,0,11.8,NA,ESE,54,SE,ESE,19,28,26,14,1015.1,1011.3,NA,NA,27.9,36.1,No,No
2/24/2017,AliceSprings,18.5,35.7,0,17.4,NA,SE,50,SE,E,24,26,20,18,1017.9,1013.5,NA,5,27.2,35.1,No,No
2/25/2017,AliceSprings,18,36.3,0,NA,NA,SE,41,ESE,SSE,26,28,23,12,1016.3,1011.5,NA,NA,27.1,35.1,No,No
2/26/2017,AliceSprings,16.2,36.2,0,NA,NA,SSE,39,E,ESE,19,17,20,12,1013.9,1009.4,NA,NA,27.2,35,No,No
2/27/2017,AliceSprings,13.8,36.7,0,41.6,NA,S,37,ESE,SSE,11,11,15,6,1013.6,1009.5,NA,NA,26.5,35.5,No,No
2/28/2017,AliceSprings,14.3,37.5,0,11.4,NA,SSW,35,NW,SW,6,15,43,5,1011.7,1008,NA,NA,28.6,35.6,No,No
3/1/2017,AliceSprings,18.1,39,0,11.6,NA,SE,46,SE,SSE,11,17,23,9,1011.5,1008.7,NA,NA,28.9,38.2,No,No
3/2/2017,AliceSprings,19.1,38.2,0,12,NA,S,52,ESE,SSW,20,17,16,11,1013.1,1009.1,NA,3,30.3,37.3,No,No
3/3/2017,AliceSprings,17.3,38,0,15.8,NA,E,57,SE,SSE,13,20,17,13,1011.9,1007.8,NA,NA,30.1,36.3,No,No
3/4/2017,AliceSprings,18.9,37.9,0,NA,NA,ESE,48,ESE,SE,13,26,23,34,1011.5,1008,NA,NA,30,36.7,No,No
3/5/2017,AliceSprings,16.9,38,0,NA,NA,SE,48,ENE,E,20,28,33,41,1011.9,1008.4,NA,NA,31.1,36.8,No,No
3/6/2017,AliceSprings,20.7,35.7,0,42.6,NA,SE,35,SE,S,11,17,19,13,1011.3,1008.5,NA,1,27.9,33.9,No,No
3/7/2017,AliceSprings,24,30.1,0,10.2,NA,ESE,33,E,E,20,11,24,29,1011.8,1010,5,8,27.2,28.7,No,No
3/8/2017,AliceSprings,23,31.8,0,6,NA,NNE,30,N,NNE,7,9,31,35,1012.1,1009.8,7,8,26.8,28.7,No,No
3/9/2017,AliceSprings,21.3,36.3,0,6.8,NA,E,31,SW,N,9,11,48,20,1012.9,1008.4,7,7,25.9,34.2,No,No
3/10/2017,AliceSprings,19.1,37.1,0,10.2,NA,ESE,50,E,S,24,15,20,12,1012.6,1009.3,NA,NA,30.3,35.7,No,No
3/11/2017,AliceSprings,20.1,39.1,0,NA,NA,SW,33,ENE,SSW,13,11,12,12,1011.2,1006.9,NA,NA,30.4,37.2,No,No
3/12/2017,AliceSprings,20.7,37.7,0,NA,NA,S,39,NW,S,7,19,17,16,1008.7,1006.5,8,4,31.1,35.4,No,No
3/13/2017,AliceSprings,18.8,35.1,0,NA,NA,ESE,33,ESE,SE,24,11,23,18,1012.4,1008.6,2,NA,25,33.1,No,No
3/14/2017,AliceSprings,16.8,38.1,0,48.8,NA,SSW,31,E,SE,13,11,25,11,1013.1,1008.2,NA,NA,26.9,37,No,No
3/15/2017,AliceSprings,17.3,40.2,0,11.2,NA,NW,41,NNE,SSW,6,24,25,8,1010,1005.1,NA,NA,29,39.3,No,No
3/16/2017,AliceSprings,20.4,36.9,0,NA,NA,SE,44,SSE,SE,13,20,16,14,1010.4,1008.2,NA,NA,30.1,36,No,No
3/17/2017,AliceSprings,18.5,36.4,0,23.6,NA,ESE,35,ESE,ESE,17,20,26,16,1015,1011,NA,NA,26.1,35.2,No,No
3/18/2017,AliceSprings,18.2,37.6,0,NA,NA,ESE,50,E,ESE,9,24,25,13,1015.2,1011,NA,NA,29,35.8,No,No
3/19/2017,AliceSprings,16.8,37.4,0,NA,NA,E,30,ESE,NE,11,15,20,12,1012.9,1007.9,NA,NA,29.3,36.5,No,No
3/20/2017,AliceSprings,15.6,39.1,0,33,NA,SE,46,N,S,13,26,16,7,1009.4,1005.9,NA,NA,30.5,38.2,No,No
3/21/2017,AliceSprings,16.8,38.6,0,11.6,NA,ESE,33,SSW,E,7,19,16,12,1011.1,1007.1,NA,NA,29.5,37.9,No,No
3/22/2017,AliceSprings,20.4,38.9,0,12.4,NA,SSE,35,ESE,ESE,17,19,29,15,1013.1,1008.4,2,NA,29.6,37.7,No,No
3/23/2017,AliceSprings,19.4,39.5,0,13.2,NA,SE,41,E,ESE,9,13,24,12,1012.6,1008.4,NA,NA,30,38.2,No,No
3/24/2017,AliceSprings,17.8,39.8,0,12.8,NA,SSE,41,NE,S,13,20,21,15,1011.2,1006.9,NA,NA,30.6,39.2,No,No
3/25/2017,AliceSprings,16.2,39.2,0,NA,NA,E,37,E,ENE,17,19,18,9,1010.6,1006.1,NA,NA,28.8,38.2,No,No
3/26/2017,AliceSprings,21.5,40.3,0,NA,NA,ENE,35,ENE,E,2,24,21,16,1009.5,1005.5,NA,8,33,38.9,No,No
3/27/2017,AliceSprings,27.7,40.4,0,33.6,NA,S,54,NNW,ESE,13,7,35,22,1010.2,1006.7,8,8,32.6,38.3,No,No
